data,dia_semana,cod_filial,tipo_veiculo,FAIXA,demanda,forecast_faixa
2024-12-19,quinta,116,FORTE,De 8 a 9,,1.748228043143297
2024-12-19,quinta,116,FORTE,De 9 a 10,,1.7858243451463789
2024-12-19,quinta,116,FORTE,De 10 a 11,,1.3158705701078581
2024-12-19,quinta,116,FORTE,De 11 a 12,,0.6203389830508474
2024-12-19,quinta,116,FORTE,Mais que 12,,3.346070878274268
2024-12-20,sexta,116,FORTE,Até 8,,3.1768388106416277
2024-12-20,sexta,116,FORTE,De 8 a 9,,1.6519561815336463
2024-12-20,sexta,116,FORTE,De 9 a 10,,1.4885758998435052
2024-12-20,sexta,116,FORTE,De 10 a 11,,1.0347417840375586
2024-12-20,sexta,116,FORTE,De 11 a 12,,1.0165884194053207
2024-12-20,sexta,116,FORTE,Mais que 12,,3.2312989045383413
2024-12-21,sábado,116,FORTE,Até 8,,2.074074074074074
2024-12-21,sábado,116,FORTE,De 8 a 9,,0.7962962962962963
2024-12-21,sábado,116,FORTE,De 9 a 10,,0.8148148148148149
2024-12-21,sábado,116,FORTE,De 10 a 11,,0.18518518518518517
2024-12-21,sábado,116,FORTE,De 11 a 12,,0.16666666666666666
2024-12-21,sábado,116,FORTE,Mais que 12,,0.962962962962963
2024-12-22,domingo,116,FORTE,Até 8,,1.9424460431654675
2024-12-22,domingo,116,FORTE,De 8 a 9,,0.04316546762589928
2024-12-22,domingo,116,FORTE,De 9 a 10,,0.02158273381294964
2024-12-22,domingo,116,FORTE,De 10 a 11,,0.2589928057553957
2024-12-22,domingo,116,FORTE,De 11 a 12,,0.5827338129496403
2024-12-22,domingo,116,FORTE,Mais que 12,,0.1510791366906475
2024-12-23,segunda,116,FORTE,Até 8,,4.2535384615384615
2024-12-23,segunda,116,FORTE,De 8 a 9,,1.9495384615384617
2024-12-23,segunda,116,FORTE,De 9 a 10,,1.161846153846154
2024-12-23,segunda,116,FORTE,De 10 a 11,,1.1224615384615386
2024-12-23,segunda,116,FORTE,De 11 a 12,,0.7876923076923078
2024-12-23,segunda,116,FORTE,Mais que 12,,3.524923076923077
2024-12-24,terça,116,FORTE,Até 8,,3.31497005988024
2024-12-24,terça,116,FORTE,De 8 a 9,,1.5712574850299401
2024-12-24,terça,116,FORTE,De 9 a 10,,1.494610778443114
2024-12-24,terça,116,FORTE,De 10 a 11,,1.4754491017964073
2024-12-24,terça,116,FORTE,De 11 a 12,,1.0922155688622757
2024-12-24,terça,116,FORTE,Mais que 12,,3.8514970059880245
2024-12-25,quarta,116,FORTE,Até 8,,2.0657225208157795
2024-12-25,quarta,116,FORTE,De 8 a 9,,0.5686135161827407
2024-12-25,quarta,116,FORTE,De 9 a 10,,0.44625364561177117
2024-12-25,quarta,116,FORTE,De 10 a 11,,0.23752210169658788
2024-12-25,quarta,116,FORTE,De 11 a 12,,0.2663126594779925
2024-12-25,quarta,116,FORTE,Mais que 12,,1.0076695223491607
2024-12-26,quinta,116,FORTE,Até 8,,3.3836671802773495
2024-12-26,quinta,116,FORTE,De 8 a 9,,1.748228043143297
2024-12-26,quinta,116,FORTE,De 9 a 10,,1.7858243451463789
2024-12-26,quinta,116,FORTE,De 10 a 11,,1.3158705701078581
2024-12-26,quinta,116,FORTE,De 11 a 12,,0.6203389830508474
2024-12-26,quinta,116,FORTE,Mais que 12,,3.346070878274268
2024-12-27,sexta,116,FORTE,Até 8,,3.1768388106416277
2024-12-27,sexta,116,FORTE,De 8 a 9,,1.6519561815336463
2024-12-27,sexta,116,FORTE,De 9 a 10,,1.4885758998435052
2024-12-27,sexta,116,FORTE,De 10 a 11,,1.0347417840375586
2024-12-27,sexta,116,FORTE,De 11 a 12,,1.0165884194053207
2024-12-27,sexta,116,FORTE,Mais que 12,,3.2312989045383413
2024-12-28,sábado,116,FORTE,Até 8,,2.074074074074074
2024-12-28,sábado,116,FORTE,De 8 a 9,,0.7962962962962963
2024-12-28,sábado,116,FORTE,De 9 a 10,,0.8148148148148149
2024-12-28,sábado,116,FORTE,De 10 a 11,,0.18518518518518517
2024-12-28,sábado,116,FORTE,De 11 a 12,,0.16666666666666666
2024-12-28,sábado,116,FORTE,Mais que 12,,0.962962962962963
2024-12-29,domingo,116,FORTE,Até 8,,1.9424460431654675
2024-12-29,domingo,116,FORTE,De 8 a 9,,0.04316546762589928
2024-12-29,domingo,116,FORTE,De 9 a 10,,0.02158273381294964
2024-12-29,domingo,116,FORTE,De 10 a 11,,0.2589928057553957
2024-12-29,domingo,116,FORTE,De 11 a 12,,0.5827338129496403
2024-12-29,domingo,116,FORTE,Mais que 12,,0.1510791366906475
2024-12-30,segunda,116,FORTE,Até 8,,4.2535384615384615
2024-12-30,segunda,116,FORTE,De 8 a 9,,1.9495384615384617
2024-12-30,segunda,116,FORTE,De 9 a 10,,1.161846153846154
2024-12-30,segunda,116,FORTE,De 10 a 11,,1.1224615384615386
2024-12-30,segunda,116,FORTE,De 11 a 12,,0.7876923076923078
2024-12-30,segunda,116,FORTE,Mais que 12,,3.524923076923077
2024-01-01,segunda,116,LEVE,Até 8,,0.0
2024-01-01,segunda,116,LEVE,De 8 a 9,,0.0
2024-01-01,segunda,116,LEVE,De 9 a 10,,0.0
2024-01-01,segunda,116,LEVE,De 10 a 11,,0.0
2024-01-01,segunda,116,LEVE,De 11 a 12,,0.0
2024-01-01,segunda,116,LEVE,Mais que 12,,0.0
2024-01-02,terça,116,LEVE,Até 8,1.0,0.0
2024-01-02,terça,116,LEVE,De 8 a 9,,0.0
2024-01-02,terça,116,LEVE,De 9 a 10,,0.0
2024-01-02,terça,116,LEVE,De 10 a 11,,0.0
2024-01-02,terça,116,LEVE,De 11 a 12,,0.0
2024-01-02,terça,116,LEVE,Mais que 12,1.0,0.0
2024-01-03,quarta,116,LEVE,Até 8,,0.0
2024-01-03,quarta,116,LEVE,De 8 a 9,2.0,0.0
2024-01-03,quarta,116,LEVE,De 9 a 10,,0.0
2024-01-03,quarta,116,LEVE,De 10 a 11,,0.0
2024-01-03,quarta,116,LEVE,De 11 a 12,,0.0
2024-01-03,quarta,116,LEVE,Mais que 12,,0.0
2024-01-04,quinta,116,LEVE,Até 8,,0.0
2024-01-04,quinta,116,LEVE,De 8 a 9,1.0,0.0
2024-01-04,quinta,116,LEVE,De 9 a 10,1.0,0.0
2024-01-04,quinta,116,LEVE,De 10 a 11,,0.0
2024-01-04,quinta,116,LEVE,De 11 a 12,,0.0
2024-01-04,quinta,116,LEVE,Mais que 12,,0.0
2024-01-05,sexta,116,LEVE,Até 8,,0.0
2024-01-05,sexta,116,LEVE,De 8 a 9,,0.0
2024-01-05,sexta,116,LEVE,De 9 a 10,1.0,0.0
2024-01-05,sexta,116,LEVE,De 10 a 11,,0.0
2024-01-05,sexta,116,LEVE,De 11 a 12,,0.0
2024-01-05,sexta,116,LEVE,Mais que 12,,0.0
2024-01-06,sábado,116,LEVE,Até 8,,0.0
2024-01-06,sábado,116,LEVE,De 8 a 9,1.0,0.0
2024-01-06,sábado,116,LEVE,De 9 a 10,,0.0
2024-01-06,sábado,116,LEVE,De 10 a 11,,0.0
2024-01-06,sábado,116,LEVE,De 11 a 12,,0.0
2024-01-06,sábado,116,LEVE,Mais que 12,,0.0
2024-01-07,domingo,116,LEVE,Até 8,,0.0
2024-01-07,domingo,116,LEVE,De 8 a 9,,0.0
2024-01-07,domingo,116,LEVE,De 9 a 10,,0.0
2024-01-07,domingo,116,LEVE,De 10 a 11,,0.0
2024-01-07,domingo,116,LEVE,De 11 a 12,,0.0
2024-01-07,domingo,116,LEVE,Mais que 12,,0.0
2024-01-08,segunda,116,LEVE,Até 8,,0.0
2024-01-08,segunda,116,LEVE,De 8 a 9,,0.0
2024-01-08,segunda,116,LEVE,De 9 a 10,,0.0
2024-01-08,segunda,116,LEVE,De 10 a 11,,0.0
2024-01-08,segunda,116,LEVE,De 11 a 12,,0.0
2024-01-08,segunda,116,LEVE,Mais que 12,1.0,0.0
2024-01-09,terça,116,LEVE,Até 8,,0.0
2024-01-09,terça,116,LEVE,De 8 a 9,,0.0
2024-01-09,terça,116,LEVE,De 9 a 10,,0.0
2024-01-09,terça,116,LEVE,De 10 a 11,,0.0
2024-01-09,terça,116,LEVE,De 11 a 12,1.0,0.0
2024-01-09,terça,116,LEVE,Mais que 12,,0.0
2024-01-10,quarta,116,LEVE,Até 8,,0.0
2024-01-10,quarta,116,LEVE,De 8 a 9,,0.0
2024-01-10,quarta,116,LEVE,De 9 a 10,,0.0
2024-01-10,quarta,116,LEVE,De 10 a 11,,0.0
2024-01-10,quarta,116,LEVE,De 11 a 12,1.0,0.0
2024-01-10,quarta,116,LEVE,Mais que 12,,0.0
2024-01-11,quinta,116,LEVE,Até 8,1.0,0.0
2024-01-11,quinta,116,LEVE,De 8 a 9,,0.0
2024-01-11,quinta,116,LEVE,De 9 a 10,,0.0
2024-01-11,quinta,116,LEVE,De 10 a 11,,0.0
2024-01-11,quinta,116,LEVE,De 11 a 12,,0.0
2024-01-11,quinta,116,LEVE,Mais que 12,,0.0
2024-01-12,sexta,116,LEVE,Até 8,,0.0
2024-01-12,sexta,116,LEVE,De 8 a 9,1.0,0.0
2024-01-12,sexta,116,LEVE,De 9 a 10,,0.0
2024-01-12,sexta,116,LEVE,De 10 a 11,,0.0
2024-01-12,sexta,116,LEVE,De 11 a 12,,0.0
2024-01-12,sexta,116,LEVE,Mais que 12,,0.0
2024-01-13,sábado,116,LEVE,Até 8,,0.0
2024-01-13,sábado,116,LEVE,De 8 a 9,,0.0
2024-01-13,sábado,116,LEVE,De 9 a 10,,0.0
2024-01-13,sábado,116,LEVE,De 10 a 11,,0.0
2024-01-13,sábado,116,LEVE,De 11 a 12,,0.0
2024-01-13,sábado,116,LEVE,Mais que 12,,0.0
2024-01-14,domingo,116,LEVE,Até 8,,0.0
2024-01-14,domingo,116,LEVE,De 8 a 9,,0.0
2024-01-14,domingo,116,LEVE,De 9 a 10,,0.0
2024-01-14,domingo,116,LEVE,De 10 a 11,,0.0
2024-01-14,domingo,116,LEVE,De 11 a 12,,0.0
2024-01-14,domingo,116,LEVE,Mais que 12,,0.0
2024-01-15,segunda,116,LEVE,Até 8,1.0,0.0
2024-01-15,segunda,116,LEVE,De 8 a 9,,0.0
2024-01-15,segunda,116,LEVE,De 9 a 10,,0.0
2024-01-15,segunda,116,LEVE,De 10 a 11,,0.0
2024-01-15,segunda,116,LEVE,De 11 a 12,,0.0
2024-01-15,segunda,116,LEVE,Mais que 12,,0.0
2024-01-16,terça,116,LEVE,Até 8,1.0,0.0
2024-01-16,terça,116,LEVE,De 8 a 9,,0.0
2024-01-16,terça,116,LEVE,De 9 a 10,,0.0
2024-01-16,terça,116,LEVE,De 10 a 11,,0.0
2024-01-16,terça,116,LEVE,De 11 a 12,1.0,0.0
2024-01-16,terça,116,LEVE,Mais que 12,,0.0
2024-01-17,quarta,116,LEVE,Até 8,1.0,0.0
2024-01-17,quarta,116,LEVE,De 8 a 9,,0.0
2024-01-17,quarta,116,LEVE,De 9 a 10,,0.0
2024-01-17,quarta,116,LEVE,De 10 a 11,,0.0
2024-01-17,quarta,116,LEVE,De 11 a 12,,0.0
2024-01-17,quarta,116,LEVE,Mais que 12,,0.0
2024-01-18,quinta,116,LEVE,Até 8,,0.0
2024-01-18,quinta,116,LEVE,De 8 a 9,,0.0
2024-01-18,quinta,116,LEVE,De 9 a 10,1.0,0.0
2024-01-18,quinta,116,LEVE,De 10 a 11,,0.0
2024-01-18,quinta,116,LEVE,De 11 a 12,,0.0
2024-01-18,quinta,116,LEVE,Mais que 12,,0.0
2024-01-19,sexta,116,LEVE,Até 8,1.0,0.0
2024-01-19,sexta,116,LEVE,De 8 a 9,,0.0
2024-01-19,sexta,116,LEVE,De 9 a 10,,0.0
2024-01-19,sexta,116,LEVE,De 10 a 11,1.0,0.0
2024-01-19,sexta,116,LEVE,De 11 a 12,,0.0
2024-01-19,sexta,116,LEVE,Mais que 12,,0.0
2024-01-20,sábado,116,LEVE,Até 8,1.0,0.0
2024-01-20,sábado,116,LEVE,De 8 a 9,,0.0
2024-01-20,sábado,116,LEVE,De 9 a 10,,0.0
2024-01-20,sábado,116,LEVE,De 10 a 11,,0.0
2024-01-20,sábado,116,LEVE,De 11 a 12,,0.0
2024-01-20,sábado,116,LEVE,Mais que 12,,0.0
2024-01-21,domingo,116,LEVE,Até 8,,0.0
2024-01-21,domingo,116,LEVE,De 8 a 9,,0.0
2024-01-21,domingo,116,LEVE,De 9 a 10,,0.0
2024-01-21,domingo,116,LEVE,De 10 a 11,,0.0
2024-01-21,domingo,116,LEVE,De 11 a 12,,0.0
2024-01-21,domingo,116,LEVE,Mais que 12,,0.0
2024-01-22,segunda,116,LEVE,Até 8,,0.0
2024-01-22,segunda,116,LEVE,De 8 a 9,1.0,0.0
2024-01-22,segunda,116,LEVE,De 9 a 10,,0.0
2024-01-22,segunda,116,LEVE,De 10 a 11,,0.0
2024-01-22,segunda,116,LEVE,De 11 a 12,,0.0
2024-01-22,segunda,116,LEVE,Mais que 12,,0.0
2024-01-23,terça,116,LEVE,Até 8,,0.0
2024-01-23,terça,116,LEVE,De 8 a 9,,0.0
2024-01-23,terça,116,LEVE,De 9 a 10,,0.0
2024-01-23,terça,116,LEVE,De 10 a 11,,0.0
2024-01-23,terça,116,LEVE,De 11 a 12,,0.0
2024-01-23,terça,116,LEVE,Mais que 12,,0.0
2024-01-24,quarta,116,LEVE,Até 8,1.0,0.0
2024-01-24,quarta,116,LEVE,De 8 a 9,,0.0
2024-01-24,quarta,116,LEVE,De 9 a 10,,0.0
2024-01-24,quarta,116,LEVE,De 10 a 11,,0.0
2024-01-24,quarta,116,LEVE,De 11 a 12,,0.0
2024-01-24,quarta,116,LEVE,Mais que 12,,0.0
2024-01-25,quinta,116,LEVE,Até 8,1.0,0.0
2024-01-25,quinta,116,LEVE,De 8 a 9,,0.0
2024-01-25,quinta,116,LEVE,De 9 a 10,,0.0
2024-01-25,quinta,116,LEVE,De 10 a 11,1.0,0.0
2024-01-25,quinta,116,LEVE,De 11 a 12,,0.0
2024-01-25,quinta,116,LEVE,Mais que 12,,0.0
2024-01-26,sexta,116,LEVE,Até 8,1.0,0.0
2024-01-26,sexta,116,LEVE,De 8 a 9,,0.0
2024-01-26,sexta,116,LEVE,De 9 a 10,,0.0
2024-01-26,sexta,116,LEVE,De 10 a 11,,0.0
2024-01-26,sexta,116,LEVE,De 11 a 12,,0.0
2024-01-26,sexta,116,LEVE,Mais que 12,,0.0
2024-01-27,sábado,116,LEVE,Até 8,,0.0
2024-01-27,sábado,116,LEVE,De 8 a 9,,0.0
2024-01-27,sábado,116,LEVE,De 9 a 10,,0.0
2024-01-27,sábado,116,LEVE,De 10 a 11,,0.0
2024-01-27,sábado,116,LEVE,De 11 a 12,,0.0
2024-01-27,sábado,116,LEVE,Mais que 12,,0.0
2024-01-28,domingo,116,LEVE,Até 8,,0.0
2024-01-28,domingo,116,LEVE,De 8 a 9,,0.0
2024-01-28,domingo,116,LEVE,De 9 a 10,,0.0
2024-01-28,domingo,116,LEVE,De 10 a 11,,0.0
2024-01-28,domingo,116,LEVE,De 11 a 12,,0.0
2024-01-28,domingo,116,LEVE,Mais que 12,,0.0
2024-01-29,segunda,116,LEVE,Até 8,,0.0
2024-01-29,segunda,116,LEVE,De 8 a 9,,0.0
2024-01-29,segunda,116,LEVE,De 9 a 10,,0.0
2024-01-29,segunda,116,LEVE,De 10 a 11,,0.0
2024-01-29,segunda,116,LEVE,De 11 a 12,,0.0
2024-01-29,segunda,116,LEVE,Mais que 12,1.0,0.0
2024-01-30,terça,116,LEVE,Até 8,,0.0
2024-01-30,terça,116,LEVE,De 8 a 9,1.0,0.0
2024-01-30,terça,116,LEVE,De 9 a 10,,0.0
2024-01-30,terça,116,LEVE,De 10 a 11,,0.0
2024-01-30,terça,116,LEVE,De 11 a 12,,0.0
2024-01-30,terça,116,LEVE,Mais que 12,,0.0
2024-01-31,quarta,116,LEVE,Até 8,1.0,0.0
2024-01-31,quarta,116,LEVE,De 8 a 9,,0.0
2024-01-31,quarta,116,LEVE,De 9 a 10,,0.0
2024-01-31,quarta,116,LEVE,De 10 a 11,,0.0
2024-01-31,quarta,116,LEVE,De 11 a 12,1.0,0.0
2024-01-31,quarta,116,LEVE,Mais que 12,,0.0
2024-02-01,quinta,116,LEVE,Até 8,1.0,0.0
2024-02-01,quinta,116,LEVE,De 8 a 9,,0.0
2024-02-01,quinta,116,LEVE,De 9 a 10,,0.0
2024-02-01,quinta,116,LEVE,De 10 a 11,,0.0
2024-02-01,quinta,116,LEVE,De 11 a 12,,0.0
2024-02-01,quinta,116,LEVE,Mais que 12,,0.0
2024-02-02,sexta,116,LEVE,Até 8,,0.0
2024-02-02,sexta,116,LEVE,De 8 a 9,1.0,0.0
2024-02-02,sexta,116,LEVE,De 9 a 10,,0.0
2024-02-02,sexta,116,LEVE,De 10 a 11,,0.0
2024-02-02,sexta,116,LEVE,De 11 a 12,,0.0
2024-02-02,sexta,116,LEVE,Mais que 12,,0.0
2024-02-03,sábado,116,LEVE,Até 8,,0.0
2024-02-03,sábado,116,LEVE,De 8 a 9,,0.0
2024-02-03,sábado,116,LEVE,De 9 a 10,,0.0
2024-02-03,sábado,116,LEVE,De 10 a 11,,0.0
2024-02-03,sábado,116,LEVE,De 11 a 12,,0.0
2024-02-03,sábado,116,LEVE,Mais que 12,,0.0
2024-02-04,domingo,116,LEVE,Até 8,,0.0
2024-02-04,domingo,116,LEVE,De 8 a 9,,0.0
2024-02-04,domingo,116,LEVE,De 9 a 10,,0.0
2024-02-04,domingo,116,LEVE,De 10 a 11,,0.0
2024-02-04,domingo,116,LEVE,De 11 a 12,,0.0
2024-02-04,domingo,116,LEVE,Mais que 12,,0.0
2024-02-05,segunda,116,LEVE,Até 8,,0.0
2024-02-05,segunda,116,LEVE,De 8 a 9,,0.0
2024-02-05,segunda,116,LEVE,De 9 a 10,1.0,0.0
2024-02-05,segunda,116,LEVE,De 10 a 11,,0.0
2024-02-05,segunda,116,LEVE,De 11 a 12,,0.0
2024-02-05,segunda,116,LEVE,Mais que 12,,0.0
2024-02-06,terça,116,LEVE,Até 8,,0.0
2024-02-06,terça,116,LEVE,De 8 a 9,,0.0
2024-02-06,terça,116,LEVE,De 9 a 10,,0.0
2024-02-06,terça,116,LEVE,De 10 a 11,,0.0
2024-02-06,terça,116,LEVE,De 11 a 12,1.0,0.0
2024-02-06,terça,116,LEVE,Mais que 12,,0.0
2024-02-07,quarta,116,LEVE,Até 8,,0.0
2024-02-07,quarta,116,LEVE,De 8 a 9,,0.0
2024-02-07,quarta,116,LEVE,De 9 a 10,,0.0
2024-02-07,quarta,116,LEVE,De 10 a 11,,0.0
2024-02-07,quarta,116,LEVE,De 11 a 12,,0.0
2024-02-07,quarta,116,LEVE,Mais que 12,,0.0
2024-02-08,quinta,116,LEVE,Até 8,,0.0
2024-02-08,quinta,116,LEVE,De 8 a 9,,0.0
2024-02-08,quinta,116,LEVE,De 9 a 10,,0.0
2024-02-08,quinta,116,LEVE,De 10 a 11,,0.0
2024-02-08,quinta,116,LEVE,De 11 a 12,,0.0
2024-02-08,quinta,116,LEVE,Mais que 12,,0.0
2024-02-09,sexta,116,LEVE,Até 8,1.0,0.0
2024-02-09,sexta,116,LEVE,De 8 a 9,,0.0
2024-02-09,sexta,116,LEVE,De 9 a 10,,0.0
2024-02-09,sexta,116,LEVE,De 10 a 11,,0.0
2024-02-09,sexta,116,LEVE,De 11 a 12,,0.0
2024-02-09,sexta,116,LEVE,Mais que 12,,0.0
2024-02-10,sábado,116,LEVE,Até 8,,0.0
2024-02-10,sábado,116,LEVE,De 8 a 9,,0.0
2024-02-10,sábado,116,LEVE,De 9 a 10,,0.0
2024-02-10,sábado,116,LEVE,De 10 a 11,,0.0
2024-02-10,sábado,116,LEVE,De 11 a 12,,0.0
2024-02-10,sábado,116,LEVE,Mais que 12,,0.0
2024-02-11,domingo,116,LEVE,Até 8,,0.0
2024-02-11,domingo,116,LEVE,De 8 a 9,,0.0
2024-02-11,domingo,116,LEVE,De 9 a 10,,0.0
2024-02-11,domingo,116,LEVE,De 10 a 11,,0.0
2024-02-11,domingo,116,LEVE,De 11 a 12,,0.0
2024-02-11,domingo,116,LEVE,Mais que 12,,0.0
2024-02-12,segunda,116,LEVE,Até 8,1.0,0.0
2024-02-12,segunda,116,LEVE,De 8 a 9,,0.0
2024-02-12,segunda,116,LEVE,De 9 a 10,,0.0
2024-02-12,segunda,116,LEVE,De 10 a 11,,0.0
2024-02-12,segunda,116,LEVE,De 11 a 12,,0.0
2024-02-12,segunda,116,LEVE,Mais que 12,,0.0
2024-02-13,terça,116,LEVE,Até 8,1.0,0.0
2024-02-13,terça,116,LEVE,De 8 a 9,,0.0
2024-02-13,terça,116,LEVE,De 9 a 10,,0.0
2024-02-13,terça,116,LEVE,De 10 a 11,,0.0
2024-02-13,terça,116,LEVE,De 11 a 12,,0.0
2024-02-13,terça,116,LEVE,Mais que 12,,0.0
2024-02-14,quarta,116,LEVE,Até 8,1.0,0.0
2024-02-14,quarta,116,LEVE,De 8 a 9,,0.0
2024-02-14,quarta,116,LEVE,De 9 a 10,,0.0
2024-02-14,quarta,116,LEVE,De 10 a 11,,0.0
2024-02-14,quarta,116,LEVE,De 11 a 12,,0.0
2024-02-14,quarta,116,LEVE,Mais que 12,,0.0
2024-02-15,quinta,116,LEVE,Até 8,,0.0
2024-02-15,quinta,116,LEVE,De 8 a 9,,0.0
2024-02-15,quinta,116,LEVE,De 9 a 10,1.0,0.0
2024-02-15,quinta,116,LEVE,De 10 a 11,,0.0
2024-02-15,quinta,116,LEVE,De 11 a 12,,0.0
2024-02-15,quinta,116,LEVE,Mais que 12,,0.0
2024-02-16,sexta,116,LEVE,Até 8,,0.0
2024-02-16,sexta,116,LEVE,De 8 a 9,,0.0
2024-02-16,sexta,116,LEVE,De 9 a 10,1.0,0.0
2024-02-16,sexta,116,LEVE,De 10 a 11,,0.0
2024-02-16,sexta,116,LEVE,De 11 a 12,,0.0
2024-02-16,sexta,116,LEVE,Mais que 12,,0.0
2024-02-17,sábado,116,LEVE,Até 8,,0.0
2024-02-17,sábado,116,LEVE,De 8 a 9,,0.0
2024-02-17,sábado,116,LEVE,De 9 a 10,,0.0
2024-02-17,sábado,116,LEVE,De 10 a 11,,0.0
2024-02-17,sábado,116,LEVE,De 11 a 12,,0.0
2024-02-17,sábado,116,LEVE,Mais que 12,,0.0
2024-02-18,domingo,116,LEVE,Até 8,,0.0
2024-02-18,domingo,116,LEVE,De 8 a 9,,0.0
2024-02-18,domingo,116,LEVE,De 9 a 10,,0.0
2024-02-18,domingo,116,LEVE,De 10 a 11,,0.0
2024-02-18,domingo,116,LEVE,De 11 a 12,,0.0
2024-02-18,domingo,116,LEVE,Mais que 12,,0.0
2024-02-19,segunda,116,LEVE,Até 8,,0.0
2024-02-19,segunda,116,LEVE,De 8 a 9,1.0,0.0
2024-02-19,segunda,116,LEVE,De 9 a 10,,0.0
2024-02-19,segunda,116,LEVE,De 10 a 11,,0.0
2024-02-19,segunda,116,LEVE,De 11 a 12,,0.0
2024-02-19,segunda,116,LEVE,Mais que 12,,0.0
2024-02-20,terça,116,LEVE,Até 8,,0.0
2024-02-20,terça,116,LEVE,De 8 a 9,,0.0
2024-02-20,terça,116,LEVE,De 9 a 10,,0.0
2024-02-20,terça,116,LEVE,De 10 a 11,,0.0
2024-02-20,terça,116,LEVE,De 11 a 12,,0.0
2024-02-20,terça,116,LEVE,Mais que 12,,0.0
2024-02-21,quarta,116,LEVE,Até 8,,0.0
2024-02-21,quarta,116,LEVE,De 8 a 9,1.0,0.0
2024-02-21,quarta,116,LEVE,De 9 a 10,,0.0
2024-02-21,quarta,116,LEVE,De 10 a 11,,0.0
2024-02-21,quarta,116,LEVE,De 11 a 12,,0.0
2024-02-21,quarta,116,LEVE,Mais que 12,,0.0
2024-02-22,quinta,116,LEVE,Até 8,,0.0
2024-02-22,quinta,116,LEVE,De 8 a 9,1.0,0.0
2024-02-22,quinta,116,LEVE,De 9 a 10,,0.0
2024-02-22,quinta,116,LEVE,De 10 a 11,,0.0
2024-02-22,quinta,116,LEVE,De 11 a 12,,0.0
2024-02-22,quinta,116,LEVE,Mais que 12,,0.0
2024-02-23,sexta,116,LEVE,Até 8,1.0,0.0
2024-02-23,sexta,116,LEVE,De 8 a 9,,0.0
2024-02-23,sexta,116,LEVE,De 9 a 10,,0.0
2024-02-23,sexta,116,LEVE,De 10 a 11,,0.0
2024-02-23,sexta,116,LEVE,De 11 a 12,,0.0
2024-02-23,sexta,116,LEVE,Mais que 12,,0.0
2024-02-24,sábado,116,LEVE,Até 8,,0.0
2024-02-24,sábado,116,LEVE,De 8 a 9,,0.0
2024-02-24,sábado,116,LEVE,De 9 a 10,,0.0
2024-02-24,sábado,116,LEVE,De 10 a 11,,0.0
2024-02-24,sábado,116,LEVE,De 11 a 12,,0.0
2024-02-24,sábado,116,LEVE,Mais que 12,,0.0
2024-02-25,domingo,116,LEVE,Até 8,,0.0
2024-02-25,domingo,116,LEVE,De 8 a 9,,0.0
2024-02-25,domingo,116,LEVE,De 9 a 10,,0.0
2024-02-25,domingo,116,LEVE,De 10 a 11,,0.0
2024-02-25,domingo,116,LEVE,De 11 a 12,,0.0
2024-02-25,domingo,116,LEVE,Mais que 12,,0.0
2024-02-26,segunda,116,LEVE,Até 8,,0.0
2024-02-26,segunda,116,LEVE,De 8 a 9,,0.0
2024-02-26,segunda,116,LEVE,De 9 a 10,,0.0
2024-02-26,segunda,116,LEVE,De 10 a 11,,0.0
2024-02-26,segunda,116,LEVE,De 11 a 12,,0.0
2024-02-26,segunda,116,LEVE,Mais que 12,,0.0
2024-02-27,terça,116,LEVE,Até 8,1.0,0.0
2024-02-27,terça,116,LEVE,De 8 a 9,,0.0
2024-02-27,terça,116,LEVE,De 9 a 10,,0.0
2024-02-27,terça,116,LEVE,De 10 a 11,,0.0
2024-02-27,terça,116,LEVE,De 11 a 12,,0.0
2024-02-27,terça,116,LEVE,Mais que 12,,0.0
2024-02-28,quarta,116,LEVE,Até 8,1.0,0.0
2024-02-28,quarta,116,LEVE,De 8 a 9,,0.0
2024-02-28,quarta,116,LEVE,De 9 a 10,,0.0
2024-02-28,quarta,116,LEVE,De 10 a 11,,0.0
2024-02-28,quarta,116,LEVE,De 11 a 12,,0.0
2024-02-28,quarta,116,LEVE,Mais que 12,,0.0
2024-02-29,quinta,116,LEVE,Até 8,,0.0
2024-02-29,quinta,116,LEVE,De 8 a 9,,0.0
2024-02-29,quinta,116,LEVE,De 9 a 10,,0.0
2024-02-29,quinta,116,LEVE,De 10 a 11,,0.0
2024-02-29,quinta,116,LEVE,De 11 a 12,,0.0
2024-02-29,quinta,116,LEVE,Mais que 12,,0.0
2024-03-01,sexta,116,LEVE,Até 8,,0.0
2024-03-01,sexta,116,LEVE,De 8 a 9,,0.0
2024-03-01,sexta,116,LEVE,De 9 a 10,,0.0
2024-03-01,sexta,116,LEVE,De 10 a 11,,0.0
2024-03-01,sexta,116,LEVE,De 11 a 12,,0.0
2024-03-01,sexta,116,LEVE,Mais que 12,,0.0
2024-03-02,sábado,116,LEVE,Até 8,,0.0
2024-03-02,sábado,116,LEVE,De 8 a 9,,0.0
2024-03-02,sábado,116,LEVE,De 9 a 10,,0.0
2024-03-02,sábado,116,LEVE,De 10 a 11,,0.0
2024-03-02,sábado,116,LEVE,De 11 a 12,,0.0
2024-03-02,sábado,116,LEVE,Mais que 12,,0.0
2024-03-03,domingo,116,LEVE,Até 8,,0.0
2024-03-03,domingo,116,LEVE,De 8 a 9,,0.0
2024-03-03,domingo,116,LEVE,De 9 a 10,,0.0
